Date,Trustee_Conservative,Market_Balanced,Kelly_Growth
2019-07-10,0.0019706461604217327,0.0035731613522959785,0.00461807963523265
2019-07-11,0.0033555576336134277,0.004475020338650765,0.004747133264194625
2019-07-12,-0.003813405065765978,-0.0039382340567138295,-0.004283375800524172
2019-07-15,-0.0026773439364888405,-0.0038570285588359282,-0.004296742638547735
2019-07-16,0.0009350887064601264,0.0003743244088250941,0.00046017175196574894
2019-07-17,0.0009196262784306618,0.001132845020444079,0.0010461099334602153
2019-07-18,-0.0037392409949018536,-0.005404053779479733,-0.0063527407864639954
2019-07-19,0.005936309469893407,0.007517518387947097,0.008081953298529993
2019-07-22,-0.0025270511373806535,-0.003312159832122708,-0.0034578716432669596
2019-07-23,0.002564366884858506,0.003594346047078367,0.003907694986872652
2019-07-24,0.004755566057221008,0.006543971495998923,0.007367303458986316
2019-07-25,0.00433260375729605,0.005386484109777956,0.0058256309590676405
2019-07-26,-0.001398792924808342,-0.002229369010466842,-0.0025587248285054245
2019-07-29,0.0020535252433183447,0.0026125869300606896,0.002951881841414663
2019-07-30,0.0016579231457626244,0.0026161749756919758,0.003091461530721467
2019-07-31,-0.0013579453830268708,-0.0029086114130471297,-0.0037168112241874555
2019-08-01,-0.0036812886295013816,-0.004450107239892731,-0.004807212036202706
2019-08-02,0.0004514710145153366,-0.0019477245450609027,-0.0031595145807628835
2019-08-05,-0.005674706457536027,-0.009138781692917312,-0.010602205499063991
2019-08-06,-0.009817024077034182,-0.016170245568937064,-0.01734235211584185
2019-08-07,0.006348727382472986,0.007760730032552876,0.008683381583978054
2019-08-08,0.003396113170062669,0.004846065853767867,0.004783206177443593
2019-08-09,0.002892420765971009,0.0035069066614221264,0.003508563991429305
2019-08-12,-0.0001421453165693599,0.00047097462446684106,0.0009846296304459757
2019-08-13,-0.0017367060082090458,-0.0036134419703182036,-0.004866671202794925
2019-08-14,0.002672621664982001,0.0038278940919260207,0.004205327699036175
2019-08-15,-0.011766256601222522,-0.018606882515086298,-0.020963436452237055
2019-08-16,0.0013765074207498264,0.0011284567481083584,0.0012468022863290807
2019-08-19,0.006390395419667197,0.010076284232073757,0.011984446123505778
2019-08-20,0.0026568791398591065,0.005365515571440809,0.005749191058664799
2019-08-21,-0.0033550408279380294,-0.005279085503405134,-0.005456159330881534
2019-08-22,0.002965292647362154,0.0034795485718783327,0.0036800249808790976
2019-08-23,0.0010474094803305245,0.0028160217444848593,0.0033658549799218083
2019-08-26,-0.00761749656272252,-0.012705001335022538,-0.014864299617315472
2019-08-27,0.0037944567565505473,0.005647014963644748,0.006308764345020986
2019-08-28,0.002989550473425,0.004010145092877148,0.004504892881403644
2019-08-29,0.0005051939815099915,0.0004958560035797088,0.0006319066194405188
2019-08-30,0.008481369178999474,0.012244135791332688,0.01382068651284162
2019-09-02,-0.002369912333535643,-0.0026872419112726974,-0.002669181198728648
2019-09-03,-0.0010074279794664697,-0.001442406102240962,-0.001428889476934314
2019-09-04,-6.676094141280678e-05,-0.001064922319026157,-0.0017076466684895972
2019-09-05,0.005417062875938905,0.009116606946916085,0.010542178967492407
2019-09-06,-0.0016434163765845023,-0.0002826004435453446,5.5974377622749235e-05
2019-09-09,0.00030520964676284735,0.00010384532547226267,-0.00022966538580343368
2019-09-10,-0.0042470946089649565,-0.00516883383507758,-0.005724034556343271
2019-09-11,0.000730721775756218,0.0016509787574829295,0.0020174783753364274
2019-09-12,0.0031146641187726823,0.004595030439727515,0.005209495972463119
2019-09-13,0.0024066964711788484,0.0033860640829184163,0.0038759947644725658
2019-09-16,-0.0037850474074816636,-0.004060238040515307,-0.0044890151415800765
2019-09-17,0.0030223981249525174,0.003356023103420863,0.0034189391221162747
2019-09-18,0.00032519615410969704,0.00036176253088072703,0.0007216234977284677
2019-09-19,0.004285263804514821,0.005054206518577492,0.005397243445338158
2019-09-20,0.0012793434777354663,0.001099610350034297,0.000928520655361227
2019-09-23,0.002263533238866826,0.0025829868214898855,0.0027311492485004242
2019-09-24,0.0003991950324472271,5.3039579229319244e-05,-7.069920813388412e-06
2019-09-25,-0.00307562560542006,-0.005122444171650997,-0.006339711068315502
2019-09-26,-0.0011655466563599737,-0.0013000024993596202,-0.0006730044042439166
2019-09-27,0.0017085452077126115,0.002724390098081708,0.0025921844592070387
2019-09-30,-0.001055422365194716,-0.0012110040446853766,-0.001120898254377185
2019-10-01,0.0027613613937744973,0.004304271266717786,0.004898019543480663
2019-10-02,-0.006427690864083036,-0.009814787333569492,-0.010697066811533264
2019-10-03,-0.009481100838728657,-0.01428165188039291,-0.015531412865890408
2019-10-04,0.0027995807824090857,0.0031512763565028964,0.0032130953369233907
2019-10-07,0.00393259876541107,0.005097552757742907,0.00546895004242729
2019-10-08,0.001689886550618779,0.003629845129323289,0.004215753951370364
2019-10-09,-0.00446489172338887,-0.0067681139668339715,-0.0072346315740477694
2019-10-10,0.0012679885282568094,0.001888792499955205,0.0015000442832120331
2019-10-11,0.0014284321417663217,0.003970863636159911,0.005123288229767032
2019-10-14,0.002577155474251267,0.004614480518068581,0.005809861671810123
2019-10-15,0.0015377556292861215,0.0014012716035505192,0.0012225362690985264
2019-10-16,0.004433071003553233,0.007583350636247759,0.008658624392829292
2019-10-17,-0.0035760716038844517,-0.004876731492900632,-0.005302152869774646
2019-10-18,-0.0027725625067115535,-0.003594429912994068,-0.00400330379301516
2019-10-21,-0.00015072201654566683,-0.000289627040659679,-0.0010331801369850846
2019-10-22,0.0006661846973662378,0.001637005121269669,0.0020248908397922536
2019-10-23,-0.000506181035699309,-0.001071408955863884,-0.0012467210769231318
2019-10-24,0.0033271190175684882,0.004009740680619995,0.004364870244860454
2019-10-25,0.0035235869309712207,0.004567846443831813,0.00496056165380983
2019-10-28,0.0009556368093035586,0.0017970657314020698,0.002406291400382461
2019-10-29,-0.0018508160812227069,-0.0008279474620580763,-0.0004094619345560757
2019-10-30,-0.001989151472121972,-0.004240077257808522,-0.005236692626801331
2019-10-31,-0.0010516587715061363,-0.0016153068666056201,-0.0018984983925653507
2019-11-01,0.002678638072768866,0.0022643995427964803,0.0022494774319649427
2019-11-04,0.0014371934950199005,0.003409156068194891,0.004955494897645823
2019-11-05,0.001405308793585196,0.0030662373491526784,0.003967338361523827
2019-11-06,-0.003828823148976378,-0.0049016311805942184,-0.00532828050598926
2019-11-07,0.003940730697292937,0.005710544036467451,0.0061120667814937735
2019-11-08,-0.0026936786887584,-0.0025809347204434397,-0.0025252893082256004
2019-11-11,0.003073692434124901,0.004390430124070826,0.00414168056830708
2019-11-12,-0.0001943159119579785,-1.4543546877665548e-05,0.0005557978007913844
2019-11-13,-0.0019106786034390343,-0.003562304960392698,-0.004164965758212446
2019-11-14,0.00464484635534391,0.005266106531013892,0.0054746705477757
2019-11-15,0.004667834701942959,0.006408159676441083,0.0069270043761301735
2019-11-18,-0.0010693879153981876,-0.001976053603921046,-0.0019700345137808224
2019-11-19,0.003613724326332224,0.004923810663116657,0.005186488397412772
2019-11-20,-0.003936649613163482,-0.006770169645345653,-0.0073126741209593865
2019-11-21,-0.0015278225122098477,-0.0029700047546918577,-0.0039565065506547105
2019-11-22,0.0003693936520530472,0.00195143523684288,0.0032761982621464405
2019-11-25,0.001766014154663482,0.0025135565008546526,0.0026733993097448885
2019-11-26,0.00381625418119706,0.004949002266880948,0.00523995421125293
2019-11-27,0.004701745881244044,0.0059385866425128555,0.0059065617751463025
2019-11-28,0.0009587187175843848,0.001182100898508115,0.001315536119699936
2019-11-29,-0.0018835301408302051,-0.0023344916786111783,-0.0029627712307965584
2019-12-02,0.0008688871114941996,0.0024108883892753896,0.0031793154931366242
2019-12-03,-0.011929546923307478,-0.016435540559411346,-0.017909095563595514
2019-12-04,-0.0027755918884422607,-0.006456340173072301,-0.007379178247757488
2019-12-05,0.0036526072660015107,0.00594240047419613,0.006545915197560431
2019-12-06,0.0008983714471418434,0.0021700524676110055,0.0028375947856622593
2019-12-09,0.0021835026201495957,0.0038674266236802977,0.00445928110800482
2019-12-10,-0.0010512151892529931,-0.002271384298100965,-0.0025615342787084425
2019-12-11,0.0009202180773630477,0.0017473494525094835,0.001945343468913674
2019-12-12,-0.0008933156408074714,-0.001926643157638691,-0.0019161601586736797
2019-12-13,0.00042386273677167666,0.0025613562009384806,0.003318712981720655
2019-12-16,0.008079731446520617,0.010190958885440526,0.010907879227143948
2019-12-17,0.0013080880591891941,0.0018104163285158237,0.0024750475487624337
2019-12-18,0.00020496091089251437,0.001256462155592136,0.0017426588238371255
2019-12-19,-0.0021169673279259225,-0.0020105422725221365,-0.002123494821493519
2019-12-20,-0.001179568833365001,-0.001229523159387241,-0.0006559930211028886
2019-12-23,-0.00010453006413491113,-0.0008213583803678314,-0.001323140954293751
2019-12-24,-0.0006514316356689819,-0.0003644734743828371,-0.00016814603941856519
2019-12-27,0.003918463202992295,0.004848947526733016,0.005193075682111068
2019-12-30,-0.0009401076269840061,-0.0015297441250637642,-0.002126686197672503
2019-12-31,-0.0069721416604660615,-0.009164149877517685,-0.009624562829757623
2020-01-02,0.0025861016476122225,0.0033918710155366296,0.004256573093771505
2020-01-03,0.0034733427956779557,0.0034936613562065954,0.003621108835083361
2020-01-06,0.0028118645458170104,0.002199950057065836,0.0018241498952285742
2020-01-07,0.00501641841779369,0.008226568686340457,0.009093772134117642
2020-01-08,-0.0003435864589016078,-0.0012188564538219984,-0.0012960871713026511
2020-01-09,0.0035842306330075707,0.006449397744528241,0.007886482828136462
2020-01-10,0.003228969780212516,0.004963389094016069,0.005322066710610465
2020-01-13,-0.002000060433768986,-0.0036111469083662143,-0.003884756997910781
2020-01-14,0.002037105345923309,0.004400845154360527,0.005003277058798022
2020-01-15,0.001806135192544718,0.0018973357990785423,0.0017495819447055118
2020-01-16,0.0036038523270479563,0.004348526640540284,0.004203841372977565
2020-01-17,0.002652957521939572,0.004065436659873423,0.004630405500377763
2020-01-20,0.002181457747726554,0.002424289645187944,0.0026703336500510716
2020-01-21,-0.0013158296412238955,-0.0025099515840864227,-0.0032447847657451835
2020-01-22,0.0054003543846669715,0.007374883772298952,0.008095329250511787
2020-01-23,-0.004159855379798357,-0.00623539225300656,-0.007724140633344559
2020-01-24,0.0025825528552337607,0.002744919144207908,0.0033140797564460887
2020-01-28,-0.004274416618721501,-0.00921419133748455,-0.011494996634175456
2020-01-29,0.002245308547782214,0.004496544115731389,0.0057968044104628105
2020-01-30,-0.0008846904985757531,-0.003189978682207384,-0.004498408386258516
2020-01-31,0.0030855864800339314,0.004249352032352282,0.005016119623663717
2020-02-03,-0.005461954634661157,-0.008634288914504285,-0.009581882857811494
2020-02-04,0.0014574286342349174,0.003099620070992976,0.004196609823999697
2020-02-05,0.00152052331574836,0.003549821136849002,0.004300664176188892
2020-02-06,0.00460150039862338,0.007903526904001479,0.00919950896773655
2020-02-07,0.0003278459215636252,-0.0005281677357942436,-0.0005991162982120201
2020-02-10,0.000339739935770732,-0.0007879545358126349,-0.001275951927331228
2020-02-11,0.0042567209255618185,0.00600581332590765,0.006697275127950648
2020-02-12,8.789886772768375e-05,0.0013437061519633586,0.0017614828123598337
2020-02-13,0.0009696157619116318,0.0013933781876484697,0.0015426688953446967
2020-02-14,0.0027884383563116164,0.004165860902705859,0.004415179253250269
2020-02-17,-0.00014642986121035314,-0.0009596669230976018,-0.0012504811494372966
2020-02-18,-0.0008980818809045499,-0.001467589587527096,-0.0018288821437941897
2020-02-19,0.0033944727957162346,0.0045567246046775535,0.005196494647635213
2020-02-20,0.003070279515946173,0.003933215127315459,0.004557824319456729
2020-02-21,0.0006339512856792262,-0.0005945348555393026,-0.0008915379208404906
2020-02-24,-0.009493028764635918,-0.015129226623482168,-0.017329782997985994
2020-02-25,-0.007998414805453869,-0.011577762983225864,-0.012819869889760157
2020-02-26,-0.012748460993006725,-0.01806869431382676,-0.01961624636107786
2020-02-27,-0.00665385610290191,-0.00983492968456215,-0.010715589889577413
2020-02-28,-0.019673542310274867,-0.02847649173189792,-0.03236546726254337
2020-03-02,0.0022670389984245677,0.0027250734825266243,0.004627357965045773
2020-03-03,0.009955953426185936,0.013087930963714434,0.01370816920131511
2020-03-04,-0.0063886205718328305,-0.01159489544700793,-0.012675542652265882
2020-03-05,0.0061893403186620444,0.009876727745689517,0.010813923338145022
2020-03-06,-0.012020822197722951,-0.01925135437617846,-0.02199376491371452
2020-03-09,-0.03164572747662978,-0.04683202701029075,-0.051109710764497746
2020-03-10,0.00279422907201737,0.006571322953180075,0.006210450431424118
2020-03-11,-0.010256461673623459,-0.014635360869970445,-0.014372836745152114
2020-03-12,-0.03366057097982829,-0.04681814987056779,-0.0507474572731155
2020-03-13,-0.016525263264749165,-0.01330738165363379,-0.014193697295996543
2020-03-16,-0.018253211888637585,-0.026695915502186623,-0.02618147187803769
2020-03-17,0.003986182644745793,0.009039693952426575,0.0097962256327347
2020-03-18,-0.026633512259546632,-0.03440520116345768,-0.03323123589969549
2020-03-19,-0.026342765477968273,-0.031047401503297288,-0.02850695804311393
2020-03-20,0.01740088759035136,0.02039113512503924,0.019186938833774102
2020-03-23,-0.02896159338207501,-0.04521443476106171,-0.05110494809259998
2020-03-24,0.02147188211903659,0.025094018638125257,0.02519788621274912
2020-03-25,0.03264857190549419,0.04224051437566865,0.043431715109046934
2020-03-26,0.015457905601570761,0.024676140630703256,0.0298615136940944
2020-03-27,-0.007317411154797541,-0.013227506732620273,-0.014247182910685918
2020-03-30,0.009297821071213205,0.012696308475430206,0.009996389097851067
2020-03-31,0.0039216185784863205,0.0022521739267432773,0.0018207854911115508
2020-04-01,0.004394134524108857,0.008365639199254832,0.0086358341067199
2020-04-02,-0.006196529468331445,-0.008093104906543247,-0.0074759869959489175
2020-04-03,-0.006724434142669546,-0.009839137619578985,-0.009756837541889501
2020-04-06,0.023685810572740332,0.034771927005896465,0.038250525288579244
2020-04-07,0.003324902457360267,0.004557634541160566,0.005255631204618574
2020-04-08,-0.0016936587306477578,-0.0021223944910861436,-0.0017775999410208254
2020-04-09,0.015546574449221789,0.020921586880666167,0.02121934970042967
2020-04-14,0.004831714225076271,0.007596775108001076,0.0068893780785276686
2020-04-15,0.0041178543863475345,0.003299531468876604,0.004157186554860922
2020-04-16,-0.0052718728370976685,-0.007495752108376214,-0.0075217647570271565
2020-04-17,0.011487758223901197,0.015408685010270274,0.016333066657839845
2020-04-20,-0.008028875627235199,-0.011930931105450496,-0.012550605387043839
2020-04-21,-0.010666634708795565,-0.016322249100890012,-0.017838262546070342
2020-04-22,-0.00445368701505698,-0.005086004513726894,-0.005497284363996131
2020-04-23,0.0051705256478703845,0.0057058531887160535,0.005854927828657163
2020-04-24,-0.0030923687252211677,-0.0032349777792926022,-0.003637966266941914
2020-04-27,0.009853142268776462,0.012463538067844194,0.012811453448140614
2020-04-28,0.0002531980837727776,0.0004185724026830095,0.0004395039204692638
2020-04-29,0.004791296534395388,0.007281351745156201,0.0074878731797795375
2020-04-30,0.015035393682686148,0.020336703550383972,0.022532704383510505
2020-05-01,-0.019263549795889012,-0.027953626825823155,-0.030867198049755205
2020-05-04,-0.000781806394416054,-0.0014645010516711686,-0.001165648800359745
2020-05-05,0.006029705803954104,0.009075964414949978,0.009084047860375196
2020-05-06,0.002361334833279239,0.0041582932508346495,0.006082209786643238
2020-05-07,-0.002583500528084672,-0.002844856864949691,-0.002699528081475291
2020-05-08,0.006822063051120906,0.008173491839112606,0.008049822921479788
2020-05-11,0.00383179902781528,0.006742889978105332,0.0072420471137031
2020-05-12,-0.0030071686160770728,-0.004282860512924226,-0.003631339928489379
2020-05-13,-0.004434454383599793,-0.005605152469182379,-0.005832581584040587
2020-05-14,-0.0066230305981087685,-0.010236209641176136,-0.011634250081290995
2020-05-15,0.004984842444608634,0.007158453649543511,0.007448747698452316
2020-05-18,0.007509699566699002,0.010438199226334356,0.011876388229010095
2020-05-19,0.008213336111290402,0.01280995370361098,0.013566105187647627
2020-05-20,-0.0001925350552050521,4.2413133311103844e-05,9.638318910079689e-05
2020-05-21,0.0007331092796156766,0.0002457401995780759,0.0003056355742405359
2020-05-22,-0.004263004113220972,-0.007312831007690701,-0.009052940021746525
2020-05-25,0.00942925022177005,0.013855971878369516,0.015072020726298936
2020-05-26,0.011984899580592207,0.017529045786777754,0.018403240617654974
2020-05-27,-0.0019728282158967825,-0.0025229200239970167,-0.004303543055482183
2020-05-28,0.007469261645032735,0.009971891480019184,0.011027330810733064
2020-05-29,-0.005733399733887988,-0.008084183839869663,-0.008473055097715287
2020-06-01,0.0019868649398088745,0.0028538432720361046,0.0032456613804110555
2020-06-02,0.00029036666857143803,0.0003795582651076881,-0.00035664302155038454
2020-06-03,0.0044889034629142475,0.00772818163138418,0.007639249957643276
2020-06-04,0.003264996284698424,0.005686137372927964,0.006718815318775483
2020-06-05,0.000763935603310405,0.0012376234934787953,0.0005441035335109923
2020-06-09,0.013904929771905859,0.020048418275352968,0.02191535155628656
2020-06-10,0.0006984046972225023,-0.0004760925380867642,-0.0005398369244188239
2020-06-11,-0.012405686088681775,-0.019285431086654654,-0.020647188209972467
2020-06-12,-0.010022338602803892,-0.014302876132856019,-0.015309727332999049
2020-06-15,-0.011778818946644412,-0.016906913855864934,-0.018406610464971048
2020-06-16,0.02077622956095722,0.029222904704243605,0.030974346203734387
2020-06-17,0.003967807845409936,0.006279816210621786,0.007475954855471842
2020-06-18,-0.0028620971825797747,-0.004941933802336496,-0.005006998187765312
2020-06-19,0.0019932771481384584,0.003354900914936215,0.0042338034072129365
2020-06-22,-0.0023843762110249246,-0.0034023283230800064,-0.0037956894321402213
2020-06-23,0.0020863370102645364,0.0025194594853429285,0.0025959774002427883
2020-06-24,0.0017209904562684288,0.002700027751547474,0.0031740244865293183
2020-06-25,-0.010989975631046341,-0.01661036440125618,-0.018328626981397318
2020-06-26,0.006041116469553758,0.008298669111894119,0.008747672320062832
2020-06-29,-0.009788973784699243,-0.01395792787988181,-0.015577283833410754
2020-06-30,0.00788174397293684,0.011320983835092384,0.012801852822820519
2020-07-01,0.0028685348673260693,0.004809591304513977,0.0055840331410484745
2020-07-02,0.0059304550121095515,0.009686372282067441,0.01044219017238937
2020-07-03,0.002881826740401916,0.003060114307449424,0.003468641150676264
2020-07-06,0.001460647881720469,0.002416723199507648,0.0038578167765590315
